#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200144_20220823_test1
#Timestamp:		23.8.2022 15:0 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV_analysis.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to850default.txt
#CV correction file:		None
#Comments:		

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-500.0  	8       	-2.024451E+0	6.853709E-5	-6.74E+2   	-500.01   	1698.84	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	9       	-3.924079E+0	9.508067E-5	-6.74E+2   	-500.01   	1701.22	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	10      	-3.741885E+0	1.321148E-4	-6.72E+2   	-500.01   	1703.60	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	11      	-3.629098E+0	2.496818E-4	-6.73E+2   	-500.01   	1705.98	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	12      	-3.611571E+0	1.627790E-4	-6.73E+2   	-500.01   	1708.36	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	13      	-2.971602E+0	2.769771E-4	-6.73E+2   	-500.01   	1709.67	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	14      	-8.829126E-1	1.516325E-4	-6.73E+2   	-500.01   	1710.97	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	15      	-3.601013E+0	1.542120E-4	-6.73E+2   	-500.01   	1712.69	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	16      	-3.657639E+0	2.560234E-4	-6.73E+2   	-500.01   	1714.82	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	17      	-3.716158E+0	2.585189E-4	-6.73E+2   	-500.01   	1716.13	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	18      	-3.814063E+0	2.245915E-4	-6.73E+2   	-500.01   	1717.43	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	19      	-3.828163E+0	3.371881E-3	-6.73E+2   	-500.01   	1718.74	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	20      	-3.637282E+0	4.107311E-5	-6.73E+2   	-500.01   	1720.04	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	21      	-3.414722E+0	4.054861E-4	-6.73E+2   	-500.01   	1721.35	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	22      	-3.362808E+0	3.013990E-4	-6.73E+2   	-500.01   	1723.73	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	23      	-3.345241E+0	1.482644E-4	-6.73E+2   	-500.01   	1725.04	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	24      	-3.326078E+0	4.740056E-4	-6.73E+2   	-500.01   	1726.34	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	25      	-3.318095E+0	1.751200E-4	-6.73E+2   	-500.01   	1727.65	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	26      	-3.344518E+0	6.802206E-5	-6.73E+2   	-500.01   	1728.95	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	27      	-3.541977E+0	5.346338E-5	-6.73E+2   	-500.01   	1730.26	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	28      	-3.747433E+0	3.487119E-5	-6.73E+2   	-500.01   	1731.56	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	29      	-3.883472E+0	1.515025E-4	-6.73E+2   	-500.01   	1732.87	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	30      	-3.505890E+0	2.932053E-4	-6.73E+2   	-500.01   	1734.18	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	31      	-3.303626E+0	3.470466E-4	-6.70E+2   	-500.01   	1735.48	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	32      	-3.302768E+0	9.646934E-5	-6.70E+2   	-500.01   	1737.86	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	33      	-3.593576E+0	2.737048E-4	-6.70E+2   	-500.01   	1739.16	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	34      	-3.308208E+0	1.602529E-4	-6.70E+2   	-500.01   	1740.47	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	35      	-3.237274E+0	2.700414E-4	-6.70E+2   	-500.01   	1741.78	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	36      	-3.234715E+0	1.100772E-4	-6.70E+2   	-500.01   	1743.08	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	37      	-3.310678E+0	1.320316E-4	-6.70E+2   	-500.01   	1744.38	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	38      	-3.398785E+0	2.063500E-4	-6.70E+2   	-500.01   	1745.69	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	39      	-3.875855E+0	4.401329E-4	-6.70E+2   	-500.01   	1747.00	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	40      	-3.855101E+0	3.661043E-4	-6.70E+2   	-500.01   	1748.30	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	41      	-3.421035E+0	3.270127E-4	-6.69E+2   	-500.01   	1749.61	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	42      	-3.319193E+0	2.420627E-4	-6.69E+2   	-500.01   	1751.98	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	43      	-3.231679E+0	3.152687E-4	-6.69E+2   	-500.01   	1753.30	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	44      	-3.309604E+0	2.184361E-4	-6.69E+2   	-500.01   	1754.60	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	45      	-3.298830E+0	3.778443E-4	-6.69E+2   	-500.01   	1755.90	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	46      	-3.253698E+0	2.032298E-4	-6.69E+2   	-500.01   	1757.20	24.8 	6.3  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	47      	-3.236520E+0	4.152734E-4	-6.69E+2   	-500.01   	1758.51	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	48      	-3.178493E+0	1.068753E-4	-6.69E+2   	-500.01   	1759.81	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	49      	-3.183862E+0	2.011997E-4	-6.69E+2   	-500.01   	1761.12	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	50      	-3.281416E+0	3.380932E-4	-6.69E+2   	-500.01   	1762.42	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	51      	-3.804187E+0	1.981927E-4	-6.67E+2   	-500.01   	1763.72	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	52      	-3.875825E+0	2.394807E-4	-6.67E+2   	-500.01   	1766.10	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	53      	-3.417451E+0	1.260846E-4	-6.67E+2   	-500.01   	1767.40	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	54      	-3.302145E+0	1.404754E-5	-6.67E+2   	-500.01   	1768.71	24.8 	6.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	55      	-3.267315E+0	4.279019E-5	-6.67E+2   	-500.01   	1770.02	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	56      	-3.292052E+0	7.128347E-5	-6.67E+2   	-500.01   	1771.32	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	57      	-3.486497E+0	2.178968E-4	-6.67E+2   	-500.01   	1772.62	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	58      	-3.419445E+0	1.725485E-4	-6.67E+2   	-500.01   	1773.92	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	59      	-3.376429E+0	1.089327E-4	-6.67E+2   	-500.01   	1775.23	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	60      	-3.104807E+0	1.207601E-4	-6.67E+2   	-500.01   	1776.54	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	61      	-2.553060E+0	1.592681E-4	-6.67E+2   	-500.00   	1777.84	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	62      	-8.077695E-1	1.634698E-4	-6.67E+2   	-500.00   	1780.22	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	63      	-3.182306E+0	1.056141E-4	-6.67E+2   	-500.00   	1781.94	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	64      	-3.297194E+0	1.113119E-4	-6.67E+2   	-500.00   	1784.07	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	65      	-3.865127E+0	4.500370E-5	-6.67E+2   	-500.00   	1785.38	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	66      	-3.778891E+0	2.394807E-4	-6.67E+2   	-500.00   	1786.68	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	67      	-3.492012E+0	2.200000E-5	-6.67E+2   	-500.00   	1788.00	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	68      	-3.310211E+0	1.640701E-4	-6.67E+2   	-500.00   	1789.30	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	69      	-2.698862E+0	1.248079E-4	-6.67E+2   	-500.00   	1790.60	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	70      	-8.288820E-1	3.924300E-5	-6.67E+2   	-500.00   	1791.90	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	71      	-3.292068E+0	1.292143E-4	-6.67E+2   	-500.01   	1793.62	24.8 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	72      	-3.566089E+0	1.727464E-4	-6.67E+2   	-500.01   	1796.83	24.8 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	73      	-3.292107E+0	2.092040E-4	-6.67E+2   	-500.01   	1798.13	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	74      	-3.454679E+0	2.471194E-4	-6.67E+2   	-500.01   	1799.44	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	75      	-3.270615E+0	8.847599E-5	-6.67E+2   	-500.01   	1800.74	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	76      	-3.127479E+0	1.292762E-4	-6.67E+2   	-500.01   	1802.04	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	77      	-3.132376E+0	1.732465E-4	-6.67E+2   	-500.01   	1803.35	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	78      	-3.190277E+0	1.087520E-4	-6.67E+2   	-500.01   	1804.66	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	79      	-3.423168E+0	1.017693E-4	-6.67E+2   	-500.01   	1805.96	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	80      	-3.776001E+0	1.345697E-4	-6.67E+2   	-500.01   	1807.27	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	81      	-3.841410E+0	4.062429E-5	-6.67E+2   	-500.01   	1808.58	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	82      	-5.484484E+0	3.109276E-4	-6.67E+2   	-500.01   	1810.96	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	83      	-3.329825E+0	4.675824E-5	-6.67E+2   	-500.01   	1812.26	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	84      	-3.257481E+0	1.278450E-4	-6.67E+2   	-500.01   	1813.56	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	85      	-3.242644E+0	1.678283E-4	-6.67E+2   	-500.01   	1814.87	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	86      	-3.367076E+0	1.861532E-4	-6.67E+2   	-500.01   	1816.17	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	87      	-3.240107E+0	1.836655E-4	-6.67E+2   	-500.01   	1817.48	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	88      	-3.542033E+0	4.199456E-4	-6.67E+2   	-500.01   	1818.79	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	89      	-3.088293E+0	5.407711E-5	-6.67E+2   	-500.01   	1820.11	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	90      	-3.234856E+0	1.700863E-4	-6.67E+2   	-500.01   	1821.41	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	91      	-3.077303E+0	2.065777E-4	-6.68E+2   	-500.01   	1822.71	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	92      	-3.114964E+0	1.632187E-4	-6.68E+2   	-500.01   	1825.09	24.8 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	93      	-3.212998E+0	1.374057E-4	-6.68E+2   	-500.01   	1826.41	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	94      	-3.593704E+0	1.704621E-4	-6.68E+2   	-500.01   	1827.71	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	95      	-3.735926E+0	3.001955E-4	-6.68E+2   	-500.01   	1829.02	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	96      	-1.997350E+0	2.729231E-4	-6.68E+2   	-500.01   	1830.33	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	97      	-3.691703E+0	1.445095E-4	-6.68E+2   	-500.01   	1832.04	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	98      	-3.394086E+0	8.064945E-5	-6.68E+2   	-500.01   	1834.17	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	99      	-3.270299E+0	1.428297E-4	-6.68E+2   	-500.01   	1835.47	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	100     	-3.310390E+0	2.386092E-4	-6.68E+2   	-500.01   	1836.78	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	101     	-3.361628E+0	1.797229E-4	-6.66E+2   	-500.01   	1838.08	24.8 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	102     	-3.125485E+0	2.159313E-4	-6.66E+2   	-500.01   	1840.46	24.8 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	103     	-3.759443E+0	2.970673E-4	-6.66E+2   	-500.01   	1841.76	24.8 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	104     	-3.730647E+0	2.536165E-4	-6.66E+2   	-500.01   	1843.07	24.8 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	105     	-3.067871E+0	1.157238E-4	-6.66E+2   	-500.01   	1844.37	24.8 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	106     	-3.257848E+0	2.500060E-4	-6.66E+2   	-500.01   	1845.68	24.8 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	107     	-3.298950E+0	2.019233E-4	-6.66E+2   	-500.01   	1846.99	24.8 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	108     	-3.734902E+0	6.776970E-3	-6.66E+2   	-500.01   	1848.29	24.8 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	109     	-3.320588E+0	1.981674E-4	-6.66E+2   	-500.01   	1849.60	24.8 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	110     	-3.675343E+0	2.441502E-4	-6.66E+2   	-500.01   	1850.90	24.8 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
