#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200118_20220707_test1
#Timestamp:		7.7.2022 10:42 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact on 157
#			Potential Bad contact on 142, 182

#Voltage	#Channel	#Cs        	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error      	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]      	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]       	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-120.0  	117     	2.356205E+2	2.228912E-2	-1.12E+2   	-120.01   	1567.62	24.5 	4.0  	2.024826E+2	2.506609E-4 	3.643257E+5	3.146956E+1	-1.186377E+0	2.081666E-5 	2.356205E+2	2.024826E+2
-120.0  	118     	2.428500E+2	2.601250E-2	-1.12E+2   	-120.01   	1568.98	24.5 	4.0  	2.108690E+2	4.281057E-4 	3.516533E+5	3.608786E+1	-1.199427E+0	1.154701E-5 	2.428500E+2	2.108690E+2
-120.0  	119     	2.331503E+2	2.737332E-2	-1.12E+2   	-120.01   	1570.32	24.5 	4.0  	1.995964E+2	5.491466E-4 	3.688890E+5	4.331282E+1	-1.181690E+0	0.000000E+0 	2.331503E+2	1.995964E+2
-120.0  	120     	2.329772E+2	2.151355E-2	-1.12E+2   	-120.01   	1571.67	24.5 	4.0  	1.993872E+2	2.730042E-4 	3.692197E+5	3.234708E+1	-1.181317E+0	1.154701E-5 	2.329772E+2	1.993872E+2
-120.0  	121     	2.415834E+2	2.345752E-3	-1.04E+2   	-120.01   	1573.02	24.5 	4.0  	2.094017E+2	1.219085E-6 	3.538070E+5	2.645751E+0	-1.197183E+0	5.773503E-6 	2.415834E+2	2.094017E+2
-120.0  	122     	2.399509E+2	1.238890E-1	-1.04E+2   	-120.01   	1575.45	24.5 	4.0  	2.075435E+2	9.824727E-3 	3.565943E+5	1.772578E+2	-1.194473E+0	4.932883E-5 	2.399509E+2	2.075435E+2
-120.0  	123     	2.343512E+2	2.711366E-2	-1.04E+2   	-120.01   	1576.65	24.5 	4.0  	2.010074E+2	3.792834E-4 	3.666490E+5	3.897435E+1	-1.184023E+0	2.309401E-5 	2.343512E+2	2.010074E+2
-120.0  	124     	2.394610E+2	2.566593E-2	-1.04E+2   	-120.01   	1578.01	24.5 	4.0  	2.069061E+2	5.573431E-4 	3.575083E+5	3.955165E+1	-1.193170E+0	1.000000E-5 	2.394610E+2	2.069061E+2
-120.0  	125     	2.412643E+2	2.402593E-2	-1.04E+2   	-120.01   	1579.37	24.5 	4.0  	2.090846E+2	4.738624E-4 	3.543093E+5	3.608786E+1	-1.196937E+0	5.773503E-6 	2.412643E+2	2.090846E+2
-120.0  	126     	2.256188E+2	2.783324E-2	-1.04E+2   	-120.01   	1580.73	24.5 	4.0  	1.906115E+2	4.880229E-4 	3.837320E+5	4.590207E+1	-1.165920E+0	1.000000E-5 	2.256188E+2	1.906115E+2
-120.0  	127     	2.254888E+2	2.924476E-2	-1.04E+2   	-120.01   	1582.10	24.5 	4.0  	1.904113E+2	4.588803E-4 	3.840443E+5	4.650090E+1	-1.165367E+0	2.081666E-5 	2.254888E+2	1.904113E+2
-120.0  	128     	2.405190E+2	2.779451E-2	-1.04E+2   	-120.01   	1583.44	24.5 	4.0  	2.082335E+2	4.103813E-4 	3.555823E+5	3.781975E+1	-1.195683E+0	2.516611E-5 	2.405190E+2	2.082335E+2
-120.0  	129     	2.404413E+2	2.768541E-2	-1.04E+2   	-120.01   	1584.79	24.5 	4.0  	2.081318E+2	5.298739E-4 	3.557267E+5	4.015387E+1	-1.195473E+0	5.773503E-6 	2.404413E+2	2.081318E+2
-120.0  	130     	2.416100E+2	2.445863E-2	-1.04E+2   	-120.01   	1586.14	24.5 	4.0  	2.094833E+2	4.497107E-4 	3.537187E+5	3.580968E+1	-1.197540E+0	0.000000E+0 	2.416100E+2	2.094833E+2
-120.0  	131     	2.443114E+2	1.761786E-3	-1.01E+2   	-120.01   	1587.50	24.5 	4.0  	2.125575E+2	5.016526E-6 	3.492047E+5	3.055050E+0	-1.201973E+0	5.773503E-6 	2.443114E+2	2.125575E+2
-120.0  	132     	2.446707E+2	2.647456E-2	-1.01E+2   	-120.01   	1589.96	24.5 	4.0  	2.129786E+2	5.531693E-4 	3.486030E+5	3.810512E+1	-1.202633E+0	5.773503E-6 	2.446707E+2	2.129786E+2
-120.0  	133     	2.427175E+2	2.441777E-2	-1.01E+2   	-120.01   	1591.32	24.5 	4.0  	2.107407E+2	3.213305E-4 	3.518563E+5	3.265476E+1	-1.199347E+0	2.081666E-5 	2.427175E+2	2.107407E+2
-120.0  	134     	2.378384E+2	2.569555E-2	-1.01E+2   	-120.01   	1592.64	24.5 	4.0  	2.050735E+2	4.106437E-4 	3.603250E+5	3.726929E+1	-1.190537E+0	1.154701E-5 	2.378384E+2	2.050735E+2
-120.0  	135     	2.349991E+2	2.096621E-2	-1.01E+2   	-120.01   	1593.79	24.5 	4.0  	2.018112E+2	2.597129E-4 	3.654133E+5	3.089229E+1	-1.185537E+0	1.154701E-5 	2.349991E+2	2.018112E+2
-120.0  	136     	2.366321E+2	2.079624E-2	-1.01E+2   	-120.01   	1595.14	24.5 	4.0  	2.037169E+2	2.689913E-4 	3.624430E+5	3.051229E+1	-1.188600E+0	1.000000E-5 	2.366321E+2	2.037169E+2
-120.0  	137     	2.423963E+2	1.362589E-1	-1.01E+2   	-120.01   	1596.30	24.5 	4.0  	2.104001E+2	1.299752E-2 	3.523743E+5	1.945696E+2	-1.198970E+0	2.645751E-5 	2.423963E+2	2.104001E+2
-120.0  	138     	2.401416E+2	2.772728E-2	-1.01E+2   	-120.01   	1597.49	24.5 	4.0  	2.071741E+2	4.436067E-4 	3.567703E+5	3.873414E+1	-1.191230E+0	1.732051E-5 	2.401416E+2	2.071741E+2
-120.0  	139     	2.396051E+2	2.311227E-2	-1.01E+2   	-120.01   	1598.86	24.5 	4.0  	2.071592E+2	4.785426E-4 	3.571823E+5	3.608786E+1	-1.193953E+0	1.154701E-5 	2.396051E+2	2.071592E+2
-120.0  	140     	2.257902E+2	2.370607E-2	-1.01E+2   	-120.01   	1600.22	24.5 	4.0  	1.908435E+2	4.201788E-4 	3.833530E+5	4.070626E+1	-1.166453E+0	5.773503E-6 	2.257902E+2	1.908435E+2
-120.0  	141     	2.281441E+2	9.205191E-4	-1.01E+2   	-120.01   	1601.58	24.5 	4.0  	1.936602E+2	6.105597E-7 	3.785867E+5	1.527525E+0	-1.171490E+0	0.000000E+0 	2.281441E+2	1.936602E+2
-120.0  	142     	2.338389E+2	2.406522E-2	-1.01E+2   	-120.01   	1604.01	24.5 	4.0  	1.995558E+2	2.936389E-4 	3.683830E+5	3.477068E+1	-1.177867E+0	2.081666E-5 	2.338389E+2	1.995558E+2
-120.0  	143     	2.033807E+2	1.323596E-1	-1.01E+2   	-120.01   	1605.36	24.5 	4.0  	1.630183E+2	1.037810E-2 	4.370360E+5	2.788674E+2	-1.109080E+0	2.645751E-5 	2.033807E+2	1.630183E+2
-120.0  	144     	2.411965E+2	2.279654E-2	-1.01E+2   	-120.01   	1606.55	24.5 	4.0  	2.089920E+2	2.382935E-4 	3.544377E+5	2.983845E+1	-1.196730E+0	2.645751E-5 	2.411965E+2	2.089920E+2
-120.0  	145     	2.415482E+2	2.872719E-2	-1.01E+2   	-120.01   	1607.88	24.5 	4.0  	2.094023E+2	5.739313E-4 	3.538323E+5	4.128357E+1	-1.197373E+0	5.773503E-6 	2.415482E+2	2.094023E+2
-120.0  	146     	2.374811E+2	2.063391E-2	-1.01E+2   	-120.01   	1609.07	24.5 	4.0  	2.046732E+2	3.351421E-4 	3.609483E+5	3.181719E+1	-1.189973E+0	5.773503E-6 	2.374811E+2	2.046732E+2
-120.0  	147     	2.374308E+2	3.078946E-2	-1.01E+2   	-120.01   	1610.38	24.5 	4.0  	2.046146E+2	4.951002E-4 	3.610383E+5	4.303874E+1	-1.189880E+0	2.645751E-5 	2.374308E+2	2.046146E+2
-120.0  	148     	2.379906E+2	2.560137E-2	-1.01E+2   	-120.01   	1611.53	24.5 	4.0  	2.052677E+2	3.707826E-4 	3.600393E+5	3.625374E+1	-1.190920E+0	1.732051E-5 	2.379906E+2	2.052677E+2
-120.0  	149     	2.437222E+2	2.037057E-2	-1.01E+2   	-120.01   	1612.68	24.5 	4.0  	2.119289E+2	2.971999E-4 	3.501447E+5	2.886751E+1	-1.201267E+0	5.773503E-6 	2.437222E+2	2.119289E+2
-120.0  	150     	2.370861E+2	2.548615E-2	-1.01E+2   	-120.01   	1614.03	24.5 	4.0  	2.042482E+2	4.601807E-4 	3.616247E+5	3.842308E+1	-1.189457E+0	5.773503E-6 	2.370861E+2	2.042482E+2
-120.0  	151     	2.401645E+2	1.153921E-3	-9.84E+1   	-120.01   	1615.39	24.5 	4.0  	2.078004E+2	3.589828E-7 	3.562153E+5	1.154701E+0	-1.194913E+0	5.773503E-6 	2.401645E+2	2.078004E+2
-120.0  	152     	2.413525E+2	2.787964E-2	-9.84E+1   	-120.01   	1617.70	24.5 	4.0  	2.091955E+2	4.961093E-4 	3.541507E+5	3.931073E+1	-1.197147E+0	1.154701E-5 	2.413525E+2	2.091955E+2
-120.0  	153     	2.304900E+2	2.727739E-2	-9.84E+1   	-120.01   	1619.06	24.5 	4.0  	1.964470E+2	3.583792E-4 	3.739740E+5	4.014972E+1	-1.176330E+0	2.645751E-5 	2.304900E+2	1.964470E+2
-120.0  	154     	1.956252E+2	3.253475E-2	-9.84E+1   	-120.01   	1620.41	24.5 	4.0  	1.527090E+2	6.450221E-4 	4.604107E+5	7.657894E+1	-1.083340E+0	0.000000E+0 	1.956252E+2	1.527090E+2
-120.0  	155     	2.265280E+2	3.601146E-2	-9.84E+1   	-120.01   	1621.77	24.5 	4.0  	1.917311E+2	6.638456E-4 	3.818413E+5	5.601190E+1	-1.168067E+0	2.886751E-5 	2.265280E+2	1.917311E+2
-120.0  	156     	2.262296E+2	2.651701E-2	-9.84E+1   	-120.01   	1623.11	24.5 	4.0  	1.913620E+2	4.616991E-4 	3.824613E+5	4.389001E+1	-1.167353E+0	5.773503E-6 	2.262296E+2	1.913620E+2
-120.0  	157     	2.532236E+2	8.219822E-2	-9.84E+1   	-120.01   	1624.47	24.5 	4.0  	2.024546E+2	2.176727E-2 	3.514587E+5	7.573859E+1	-1.106537E+0	1.040881E-3 	2.532236E+2	2.024546E+2
-120.0  	158     	2.434955E+2	2.191265E-2	-9.84E+1   	-120.01   	1625.82	24.5 	4.0  	2.116585E+2	2.626961E-4 	3.505313E+5	2.919475E+1	-1.200820E+0	1.732051E-5 	2.434955E+2	2.116585E+2
-120.0  	159     	2.459283E+2	2.590338E-2	-9.84E+1   	-120.01   	1627.17	24.5 	4.0  	2.144199E+2	5.537980E-4 	3.465400E+5	3.726929E+1	-1.204737E+0	5.773503E-6 	2.459283E+2	2.144199E+2
-120.0  	160     	2.385857E+2	2.356336E-2	-9.84E+1   	-120.01   	1628.54	24.5 	4.0  	2.059544E+2	3.403791E-4 	3.589900E+5	3.380828E+1	-1.191977E+0	1.154701E-5 	2.385857E+2	2.059544E+2
-120.0  	161     	2.461553E+2	8.954108E-4	-9.94E+1   	-120.01   	1629.87	24.5 	4.0  	2.146803E+2	6.098360E-7 	3.461700E+5	1.000000E+0	-1.205117E+0	5.773503E-6 	2.461553E+2	2.146803E+2
-120.0  	162     	2.246882E+2	2.781017E-2	-9.94E+1   	-120.01   	1632.30	24.5 	4.0  	1.895096E+2	5.068585E-4 	3.856420E+5	4.677606E+1	-1.163983E+0	5.773503E-6 	2.246882E+2	1.895096E+2
-120.0  	163     	2.015340E+2	3.347212E-2	-9.94E+1   	-120.01   	1633.65	24.5 	4.0  	1.605703E+2	7.620343E-4 	4.423677E+5	7.476853E+1	-1.103087E+0	5.773503E-6 	2.015340E+2	1.605703E+2
-120.0  	164     	2.380897E+2	2.419672E-2	-9.94E+1   	-120.01   	1634.81	24.5 	4.0  	2.053788E+2	6.077783E-4 	3.598670E+5	3.988734E+1	-1.191077E+0	2.309401E-5 	2.380897E+2	2.053788E+2
-120.0  	165     	2.391625E+2	2.350071E-2	-9.94E+1   	-120.01   	1636.14	24.5 	4.0  	2.066514E+2	2.571451E-4 	3.579517E+5	3.146956E+1	-1.193190E+0	2.645751E-5 	2.391625E+2	2.066514E+2
-120.0  	166     	2.388465E+2	2.669111E-2	-9.94E+1   	-120.01   	1637.54	24.5 	4.0  	2.062697E+2	4.477095E-4 	3.585197E+5	3.842308E+1	-1.192527E+0	1.154701E-5 	2.388465E+2	2.062697E+2
-120.0  	167     	2.410360E+2	2.917352E-2	-9.94E+1   	-120.01   	1638.90	24.5 	4.0  	2.088415E+2	5.037544E-4 	3.546833E+5	4.052571E+1	-1.196660E+0	1.732051E-5 	2.410360E+2	2.088415E+2
-120.0  	168     	2.248531E+2	3.179206E-2	-9.94E+1   	-120.01   	1640.21	24.5 	4.0  	1.897342E+2	6.221303E-4 	3.852723E+5	5.253887E+1	-1.164507E+0	1.527525E-5 	2.248531E+2	1.897342E+2
-120.0  	169     	2.284160E+2	2.178780E-2	-9.94E+1   	-120.01   	1641.37	24.5 	4.0  	1.939717E+2	4.155786E-4 	3.780573E+5	3.789899E+1	-1.171983E+0	1.154701E-5 	2.284160E+2	1.939717E+2
-120.0  	170     	2.432925E+2	2.194856E-2	-9.94E+1   	-120.01   	1642.53	24.5 	4.0  	2.113661E+2	3.833909E-4 	3.509200E+5	3.207803E+1	-1.200113E+0	5.773503E-6 	2.432925E+2	2.113661E+2
-120.0  	171     	2.413399E+2	2.392973E-3	-1.07E+2   	-120.01   	1643.87	24.5 	4.0  	2.091639E+2	4.301210E-6 	3.541867E+5	3.511885E+0	-1.197020E+0	0.000000E+0 	2.413399E+2	2.091639E+2
-120.0  	172     	2.408184E+2	2.207822E-2	-1.07E+2   	-120.01   	1646.37	24.5 	4.0  	2.085392E+2	2.502270E-4 	3.551007E+5	2.973774E+1	-1.195967E+0	2.081666E-5 	2.408184E+2	2.085392E+2
-120.0  	173     	2.397885E+2	2.813771E-2	-1.07E+2   	-120.01   	1647.72	24.5 	4.0  	2.073505E+2	4.824335E-4 	3.568810E+5	3.983717E+1	-1.194153E+0	1.527525E-5 	2.397885E+2	2.073505E+2
-120.0  	174     	2.463701E+2	2.131741E-2	-1.07E+2   	-120.01   	1649.07	24.5 	4.0  	2.149247E+2	3.114337E-4 	3.458223E+5	2.916048E+1	-1.205463E+0	5.773503E-6 	2.463701E+2	2.149247E+2
-120.0  	175     	2.385265E+2	2.721287E-2	-1.07E+2   	-120.01   	1650.45	24.5 	4.0  	2.053522E+2	3.446343E-4 	3.595607E+5	3.674688E+1	-1.188627E+0	3.055050E-5 	2.385265E+2	2.053522E+2
-120.0  	176     	2.413785E+2	2.231139E-2	-1.07E+2   	-120.01   	1651.80	24.5 	4.0  	2.092132E+2	3.568454E-4 	3.541167E+5	3.234708E+1	-1.197117E+0	5.773503E-6 	2.413785E+2	2.092132E+2
-120.0  	177     	2.449106E+2	2.335035E-2	-1.07E+2   	-120.01   	1653.17	24.5 	4.0  	2.132718E+2	3.403498E-4 	3.481927E+5	3.165965E+1	-1.203147E+0	1.154701E-5 	2.449106E+2	2.132718E+2
-120.0  	178     	2.413247E+2	2.846802E-2	-1.07E+2   	-120.01   	1654.53	24.5 	4.0  	2.091731E+2	4.577846E-4 	3.541900E+5	3.900000E+1	-1.197157E+0	2.081666E-5 	2.413247E+2	2.091731E+2
-120.0  	179     	2.261418E+2	2.552678E-2	-1.07E+2   	-120.01   	1655.86	24.5 	4.0  	1.912752E+2	3.883451E-4 	3.826223E+5	4.130779E+1	-1.167277E+0	1.154701E-5 	2.261418E+2	1.912752E+2
-120.0  	180     	2.300627E+2	2.665306E-2	-1.07E+2   	-120.01   	1657.21	24.5 	4.0  	1.959439E+2	5.836912E-4 	3.748013E+5	4.481443E+1	-1.175480E+0	1.000000E-5 	2.300627E+2	1.959439E+2
-120.0  	181     	2.420687E+2	1.244112E-3	-1.08E+2   	-120.01   	1658.56	24.5 	4.0  	2.100163E+2	3.768902E-6 	3.529347E+5	2.516611E+0	-1.198363E+0	5.773503E-6 	2.420687E+2	2.100163E+2
-120.0  	182     	2.451750E+2	1.326201E-1	-1.08E+2   	-120.01   	1660.99	24.5 	4.0  	2.128181E+2	1.153700E-2 	3.483757E+5	1.821712E+2	-1.199007E+0	5.033223E-5 	2.451750E+2	2.128181E+2
-120.0  	183     	2.466042E+2	3.116717E-2	-1.08E+2   	-120.01   	1662.19	24.5 	4.0  	2.152314E+2	5.713512E-4 	3.454117E+5	4.100406E+1	-1.206087E+0	2.081666E-5 	2.466042E+2	2.152314E+2
-120.0  	184     	2.403046E+2	2.050893E-2	-1.08E+2   	-120.01   	1663.55	24.5 	4.0  	2.079550E+2	3.494878E-4 	3.559790E+5	3.119295E+1	-1.195117E+0	5.773503E-6 	2.403046E+2	2.079550E+2
-120.0  	185     	2.433700E+2	2.258752E-2	-1.08E+2   	-120.01   	1664.91	24.5 	4.0  	2.114767E+2	3.146063E-4 	3.507723E+5	3.098925E+1	-1.200377E+0	1.154701E-5 	2.433700E+2	2.114767E+2
-120.0  	186     	2.415173E+2	2.954750E-2	-1.08E+2   	-120.01   	1666.26	24.5 	4.0  	2.093510E+2	5.398217E-4 	3.538983E+5	4.128357E+1	-1.197223E+0	1.527525E-5 	2.415173E+2	2.093510E+2
-120.0  	187     	2.438835E+2	2.564226E-2	-1.08E+2   	-120.01   	1667.63	24.5 	4.0  	2.120802E+2	7.341367E-4 	3.499040E+5	4.073082E+1	-1.201333E+0	3.055050E-5 	2.438835E+2	2.120802E+2
-120.0  	188     	2.397848E+2	2.567353E-2	-1.08E+2   	-120.01   	1668.97	24.5 	4.0  	2.073894E+2	4.311419E-4 	3.568503E+5	3.696395E+1	-1.194410E+0	1.000000E-5 	2.397848E+2	2.073894E+2
-120.0  	189     	2.294144E+2	2.741547E-2	-1.08E+2   	-120.01   	1670.33	24.5 	4.0  	1.951915E+2	3.823422E-4 	3.760533E+5	4.130779E+1	-1.174253E+0	2.309401E-5 	2.294144E+2	1.951915E+2
-120.0  	190     	2.155820E+2	2.420249E-2	-1.08E+2   	-120.01   	1671.68	24.5 	4.0  	1.783817E+2	4.798169E-4 	4.057970E+5	4.769696E+1	-1.142413E+0	1.154701E-5 	2.155820E+2	1.783817E+2
-120.0  	191     	2.467149E+2	4.126088E-4	-9.83E+1   	-120.01   	1673.03	24.5 	4.0  	2.153730E+2	1.297384E-7 	3.452207E+5	5.773503E-1	-1.206360E+0	0.000000E+0 	2.467149E+2	2.153730E+2
-120.0  	192     	2.430097E+2	2.532354E-2	-9.83E+1   	-120.01   	1675.49	24.5 	4.0  	2.111220E+2	3.864123E-4 	3.513270E+5	3.465545E+1	-1.200123E+0	1.527525E-5 	2.430097E+2	2.111220E+2
-120.0  	193     	2.461298E+2	2.921711E-2	-9.83E+1   	-120.01   	1676.86	24.5 	4.0  	2.146943E+2	6.987566E-4 	3.461767E+5	4.186088E+1	-1.205337E+0	5.773503E-6 	2.461298E+2	2.146943E+2
-120.0  	194     	2.460504E+2	2.476229E-2	-9.83E+1   	-120.01   	1678.21	24.5 	4.0  	2.145949E+2	6.208268E-4 	3.463127E+5	3.752777E+1	-1.205153E+0	2.081666E-5 	2.460504E+2	2.145949E+2
-120.0  	195     	2.419039E+2	3.051544E-2	-9.83E+1   	-120.01   	1679.58	24.5 	4.0  	2.098267E+2	5.583199E-4 	3.532143E+5	4.214657E+1	-1.198080E+0	2.000000E-5 	2.419039E+2	2.098267E+2
-120.0  	196     	2.422027E+2	2.730710E-2	-9.83E+1   	-120.01   	1680.93	24.5 	4.0  	2.101604E+2	5.174297E-4 	3.527160E+5	3.897435E+1	-1.198533E+0	5.773503E-6 	2.422027E+2	2.101604E+2
-120.0  	197     	2.421002E+2	2.297966E-2	-9.83E+1   	-120.01   	1682.28	24.5 	4.0  	2.099648E+2	2.603780E-4 	3.529550E+5	3.031501E+1	-1.197883E+0	2.309401E-5 	2.421002E+2	2.099648E+2
-120.0  	198     	2.154245E+2	1.942949E-2	-9.83E+1   	-120.01   	1683.65	24.5 	4.0  	1.782513E+2	1.517600E-4 	4.060937E+5	3.234708E+1	-1.142413E+0	2.309401E-5 	2.154245E+2	1.782513E+2
-120.0  	199     	3.536738E+2	2.072295E-2	-9.83E+1   	-120.01   	1685.00	24.5 	4.0  	3.200946E+2	3.573787E-4 	2.365100E+5	1.389244E+1	-1.257570E+0	1.000000E-5 	3.536738E+2	3.200946E+2
-120.0  	200     	1.870388E+2	3.458586E-2	-9.83E+1   	-120.01   	1686.35	24.5 	4.0  	1.406198E+2	5.626978E-4 	4.906830E+5	8.674676E+1	-1.049303E+0	1.527525E-5 	1.870388E+2	1.406198E+2
-120.0  	201     	1.866190E+2	2.188367E-4	-1.04E+2   	-120.01   	1687.70	24.5 	4.0  	1.399824E+2	2.694484E-8 	4.923517E+5	5.773503E-1	-1.047310E+0	0.000000E+0 	1.866190E+2	1.399824E+2
-120.0  	202     	2.024786E+2	3.407472E-2	-1.04E+2   	-120.01   	1690.14	24.5 	4.0  	1.619674E+2	7.668331E-4 	4.394270E+5	7.453858E+1	-1.107053E+0	5.773503E-6 	2.024786E+2	1.619674E+2
-120.0  	203     	2.120860E+2	3.147979E-2	-1.04E+2   	-120.01   	1691.51	24.5 	4.0  	1.743024E+2	5.089655E-4 	4.138877E+5	5.750072E+1	-1.135057E+0	2.081666E-5 	2.120860E+2	1.743024E+2
-120.0  	204     	2.285137E+2	2.467742E-2	-1.04E+2   	-120.01   	1692.87	24.5 	4.0  	1.943872E+2	5.027188E-4 	3.775723E+5	4.215843E+1	-1.174020E+0	1.000000E-5 	2.285137E+2	1.943872E+2
-120.0  	205     	2.375232E+2	2.312648E-2	-1.04E+2   	-120.01   	1694.23	24.5 	4.0  	2.050121E+2	4.170058E-4 	3.606180E+5	3.551056E+1	-1.191823E+0	5.773503E-6 	2.375232E+2	2.050121E+2
-120.0  	206     	2.629215E+2	2.777249E-2	-1.04E+2   	-120.01   	1695.59	24.5 	4.0  	2.340098E+2	5.426185E-4 	3.208190E+5	3.290897E+1	-1.232790E+0	1.000000E-5 	2.629215E+2	2.340098E+2
-120.0  	207     	3.765806E+2	1.529451E-2	-1.04E+2   	-120.01   	1696.96	24.5 	4.0  	3.556102E+2	1.690563E-4 	2.174573E+5	8.386497E+0	-1.332570E+0	1.000000E-5 	3.765806E+2	3.556102E+2
-140.0  	1       	2.069228E+2	1.044107E-2	-1.26E+2   	-140.01   	1730.26	24.5 	4.0  	1.666125E+2	4.412572E-6 	4.285803E+5	1.331666E+1	-1.113670E+0	4.000000E-5 	2.069228E+2	1.666125E+2
-140.0  	2       	2.132393E+2	9.489931E-3	-1.19E+2   	-140.01   	1732.61	24.5 	4.0  	1.744933E+2	3.962036E-6 	4.125410E+5	1.153256E+1	-1.130437E+0	3.511885E-5 	2.132393E+2	1.744933E+2
-140.0  	3       	2.127755E+2	7.146495E-3	-1.24E+2   	-140.01   	1735.07	24.5 	4.0  	1.740531E+2	3.535795E-6 	4.135123E+5	9.073772E+0	-1.130067E+0	2.516611E-5 	2.127755E+2	1.740531E+2
-140.0  	4       	2.117819E+2	8.650000E-3	-1.22E+2   	-140.01   	1737.53	24.5 	4.0  	1.729812E+2	3.105900E-6 	4.157633E+5	1.026320E+1	-1.128483E+0	3.511885E-5 	2.117819E+2	1.729812E+2
-140.0  	5       	2.108736E+2	5.570480E-3	-1.18E+2   	-140.01   	1740.01	24.5 	4.0  	1.718803E+2	1.763796E-6 	4.179900E+5	7.000000E+0	-1.126287E+0	2.081666E-5 	2.108736E+2	1.718803E+2
-140.0  	6       	2.085646E+2	4.532994E-3	-1.17E+2   	-140.01   	1742.44	24.5 	4.0  	1.682199E+2	3.193414E-7 	4.248457E+5	5.131601E+0	-1.115400E+0	2.000000E-5 	2.085646E+2	1.682199E+2
-140.0  	7       	2.126543E+2	6.475694E-3	-1.19E+2   	-140.01   	1744.93	24.5 	4.0  	1.730380E+2	4.281054E-6 	4.148417E+5	8.736895E+0	-1.124510E+0	2.000000E-5 	2.126543E+2	1.730380E+2
-140.0  	8       	2.040142E+2	3.658808E-3	-1.12E+2   	-140.01   	1747.37	24.5 	4.0  	1.612683E+2	1.040162E-6 	4.387180E+5	5.291503E+0	-1.095347E+0	1.154701E-5 	2.040142E+2	1.612683E+2
-140.0  	9       	2.345320E+2	3.543313E-3	-1.11E+2   	-140.01   	1749.81	24.5 	4.0  	2.003633E+2	1.937527E-6 	3.670963E+5	4.041452E+0	-1.179170E+0	1.000000E-5 	2.345320E+2	2.003633E+2
-140.0  	10      	2.329101E+2	4.357053E-3	-1.24E+2   	-140.01   	1752.25	24.5 	4.0  	1.989503E+2	1.465647E-6 	3.696780E+5	4.582576E+0	-1.179003E+0	1.527525E-5 	2.329101E+2	1.989503E+2
