#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200119_20220707_test1
#Timestamp:		7.7.2022 13:24 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		
89
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact 170

#Voltage	#Channel	#Cs         	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error     	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]       	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]      	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-120.0  	106     	2.419433E+2 	2.170697E-2	-1.05E+2   	-120.01   	1531.05	24.7 	4.7  	2.098095E+2	3.348325E-4	3.532000E+5	3.124100E+1	-1.197767E+0	5.773503E-6 	2.419433E+2	2.098095E+2
-120.0  	107     	2.348376E+2 	2.521936E-2	-1.05E+2   	-120.01   	1532.40	24.7 	4.7  	2.015820E+2	4.286296E-4	3.657467E+5	3.842308E+1	-1.184983E+0	5.773503E-6 	2.348376E+2	2.015820E+2
-120.0  	108     	2.367634E+2 	2.343243E-2	-1.05E+2   	-120.01   	1533.76	24.7 	4.7  	2.038360E+2	4.460019E-4	3.622367E+5	3.669242E+1	-1.188637E+0	5.773503E-6 	2.367634E+2	2.038360E+2
-120.0  	109     	2.379366E+2 	3.001645E-2	-1.05E+2   	-120.01   	1535.12	24.7 	4.7  	2.052025E+2	4.475709E-4	3.601373E+5	4.128357E+1	-1.190807E+0	2.886751E-5 	2.379366E+2	2.052025E+2
-120.0  	110     	2.400740E+2 	2.543673E-2	-1.05E+2   	-120.01   	1536.46	24.7 	4.7  	2.076746E+2	4.433878E-4	3.563903E+5	3.695042E+1	-1.194623E+0	5.773503E-6 	2.400740E+2	2.076746E+2
-120.0  	111     	2.141656E+2 	2.693174E-4	-1.12E+2   	-120.01   	1537.82	24.7 	4.7  	1.764791E+2	5.180683E-7	4.093253E+5	5.773503E-1	-1.137917E+0	5.773503E-6 	2.141656E+2	1.764791E+2
-120.0  	112     	2.275075E+2 	2.666274E-2	-1.12E+2   	-120.01   	1540.24	24.7 	4.7  	1.928718E+2	5.764778E-4	3.798900E+5	4.590207E+1	-1.169970E+0	1.000000E-5 	2.275075E+2	1.928718E+2
-120.0  	113     	2.427072E+2 	2.690761E-2	-1.12E+2   	-120.01   	1541.63	24.7 	4.7  	2.107389E+2	4.829370E-4	3.518653E+5	3.784618E+1	-1.199390E+0	1.000000E-5 	2.427072E+2	2.107389E+2
-120.0  	114     	2.400296E+2 	1.991233E-2	-1.12E+2   	-120.01   	1542.98	24.7 	4.7  	2.076186E+2	2.820021E-4	3.564713E+5	2.919475E+1	-1.194517E+0	5.773503E-6 	2.400296E+2	2.076186E+2
-120.0  	115     	2.382467E+2 	3.315222E-2	-1.12E+2   	-120.01   	1544.35	24.7 	4.7  	2.055804E+2	5.260305E-4	3.595720E+5	4.507771E+1	-1.191480E+0	3.464102E-5 	2.382467E+2	2.055804E+2
-120.0  	116     	2.362507E+2 	2.263452E-2	-1.12E+2   	-120.01   	1545.70	24.7 	4.7  	2.032238E+2	3.986506E-4	3.631753E+5	3.523256E+1	-1.187593E+0	5.773503E-6 	2.362507E+2	2.032238E+2
-120.0  	117     	2.352231E+2 	2.246801E-2	-1.12E+2   	-120.01   	1547.07	24.7 	4.7  	2.020140E+2	3.723336E-4	3.650560E+5	3.487119E+1	-1.185600E+0	0.000000E+0 	2.352231E+2	2.020140E+2
-120.0  	118     	2.423912E+2 	2.985412E-2	-1.12E+2   	-120.01   	1548.43	24.7 	4.7  	2.103376E+2	6.472878E-4	3.524303E+5	4.301550E+1	-1.198617E+0	5.773503E-6 	2.423912E+2	2.103376E+2
-120.0  	119     	2.328255E+2 	2.793557E-2	-1.12E+2   	-120.01   	1549.78	24.7 	4.7  	1.992077E+2	4.648452E-4	3.695063E+5	4.215843E+1	-1.181013E+0	1.527525E-5 	2.328255E+2	1.992077E+2
-120.0  	120     	2.325354E+2 	2.439629E-2	-1.12E+2   	-120.01   	1551.14	24.7 	4.7  	1.988558E+2	4.959368E-4	3.700637E+5	4.012896E+1	-1.180380E+0	1.000000E-5 	2.325354E+2	1.988558E+2
-120.0  	121     	2.410656E+2 	3.139126E-3	-1.15E+2   	-120.01   	1552.48	24.7 	4.7  	2.087982E+2	7.392654E-6	3.546983E+5	4.618802E+0	-1.196240E+0	0.000000E+0 	2.410656E+2	2.087982E+2
-120.0  	122     	2.394887E+2 	1.254221E-1	-1.15E+2   	-120.01   	1554.91	24.7 	4.7  	2.070076E+2	1.065282E-2	3.574000E+5	1.827375E+2	-1.193643E+0	3.214550E-5 	2.394887E+2	2.070076E+2
-120.0  	123     	2.339353E+2 	2.692511E-2	-1.15E+2   	-120.01   	1556.11	24.7 	4.7  	2.005198E+2	4.296136E-4	3.674207E+5	4.012896E+1	-1.183223E+0	1.527525E-5 	2.339353E+2	2.005198E+2
-120.0  	124     	2.388664E+2 	2.318609E-2	-1.15E+2   	-120.01   	1557.47	24.7 	4.7  	2.062940E+2	2.953227E-4	3.584837E+5	3.233162E+1	-1.192570E+0	1.732051E-5 	2.388664E+2	2.062940E+2
-120.0  	125     	2.407633E+2 	2.732265E-2	-1.15E+2   	-120.01   	1558.83	24.7 	4.7  	2.085101E+2	4.925171E-4	3.551660E+5	3.905125E+1	-1.196080E+0	1.000000E-5 	2.407633E+2	2.085101E+2
-120.0  	126     	2.252348E+2 	3.003294E-2	-1.15E+2   	-120.01   	1560.18	24.7 	4.7  	1.901853E+2	5.510367E-4	3.844890E+5	4.936598E+1	-1.165297E+0	1.154701E-5 	2.252348E+2	1.901853E+2
-120.0  	127     	2.250636E+2 	2.769270E-2	-1.15E+2   	-120.01   	1561.55	24.7 	4.7  	1.898797E+2	4.216957E-4	3.849447E+5	4.450094E+1	-1.164310E+0	1.732051E-5 	2.250636E+2	1.898797E+2
-120.0  	128     	2.399235E+2 	2.867036E-2	-1.15E+2   	-120.01   	1562.90	24.7 	4.7  	2.075318E+2	5.246982E-4	3.566247E+5	4.099187E+1	-1.194547E+0	1.154701E-5 	2.399235E+2	2.075318E+2
-120.0  	129     	2.398530E+2 	2.640882E-2	-1.15E+2   	-120.01   	1564.25	24.7 	4.7  	2.074424E+2	4.206141E-4	3.567540E+5	3.726929E+1	-1.194373E+0	1.527525E-5 	2.398530E+2	2.074424E+2
-120.0  	130     	2.410598E+2 	2.267507E-2	-1.15E+2   	-120.01   	1565.60	24.7 	4.7  	2.088468E+2	3.150938E-4	3.546613E+5	3.175426E+1	-1.196567E+0	1.154701E-5 	2.410598E+2	2.088468E+2
-120.0  	131     	2.437405E+2 	6.960831E-4	-1.04E+2   	-120.01   	1566.95	24.7 	4.7  	2.118945E+2	3.661897E-7	3.501600E+5	1.000000E+0	-1.200960E+0	0.000000E+0 	2.437405E+2	2.118945E+2
-120.0  	132     	2.442677E+2 	2.484122E-2	-1.04E+2   	-120.01   	1569.38	24.7 	4.7  	2.125107E+2	4.080900E-4	3.492743E+5	3.435598E+1	-1.201920E+0	1.000000E-5 	2.442677E+2	2.125107E+2
-120.0  	133     	2.422759E+2 	1.272852E-1	-1.04E+2   	-120.01   	1570.73	24.7 	4.7  	2.102420E+2	1.168234E-2	3.525943E+5	1.833094E+2	-1.198643E+0	1.527525E-5 	2.422759E+2	2.102420E+2
-120.0  	134     	2.374770E+2 	2.369879E-2	-1.04E+2   	-120.01   	1571.93	24.7 	4.7  	2.046440E+2	3.433445E-4	3.609773E+5	3.435598E+1	-1.189817E+0	1.154701E-5 	2.374770E+2	2.046440E+2
-120.0  	135     	2.345730E+2 	2.014756E-2	-1.04E+2   	-120.01   	1573.30	24.7 	4.7  	2.012687E+2	2.370567E-4	3.662377E+5	2.973774E+1	-1.184457E+0	1.154701E-5 	2.345730E+2	2.012687E+2
-120.0  	136     	2.360577E+2 	2.334498E-2	-1.04E+2   	-120.01   	1574.65	24.7 	4.7  	2.030234E+2	4.232511E-4	3.635030E+5	3.638681E+1	-1.187383E+0	5.773503E-6 	2.360577E+2	2.030234E+2
-120.0  	137     	2.420607E+2 	2.824731E-2	-1.04E+2   	-120.01   	1576.01	24.7 	4.7  	2.099896E+2	6.258690E-4	3.529630E+5	4.161730E+1	-1.198243E+0	5.773503E-6 	2.420607E+2	2.099896E+2
-120.0  	138     	2.391837E+2 	1.863135E-2	-1.04E+2   	-120.01   	1577.37	24.7 	4.7  	2.066670E+2	2.755676E-4	3.579223E+5	2.830783E+1	-1.193173E+0	5.773503E-6 	2.391837E+2	2.066670E+2
-120.0  	139     	2.390854E+2 	2.524281E-2	-1.04E+2   	-120.01   	1578.71	24.7 	4.7  	2.065646E+2	3.435914E-4	3.580847E+5	3.496188E+1	-1.193067E+0	2.081666E-5 	2.390854E+2	2.065646E+2
-120.0  	140     	2.254191E+2 	2.213543E-2	-1.04E+2   	-120.01   	1580.08	24.7 	4.7  	1.904030E+2	3.333888E-4	3.841120E+5	3.726929E+1	-1.165677E+0	5.773503E-6 	2.254191E+2	1.904030E+2
-120.0  	141     	2.276987E+2 	1.320024E-3	-1.05E+2   	-120.01   	1581.43	24.7 	4.7  	1.931167E+2	4.025818E-6	3.794897E+5	3.055050E+0	-1.170477E+0	5.773503E-6 	2.276987E+2	1.931167E+2
-120.0  	142     	2.325790E+2 	2.167198E-2	-1.05E+2   	-120.01   	1583.88	24.7 	4.7  	1.988981E+2	3.989263E-4	3.699897E+5	3.580968E+1	-1.180410E+0	1.000000E-5 	2.325790E+2	1.988981E+2
-120.0  	143     	2.031127E+2 	3.584113E-2	-1.05E+2   	-120.01   	1585.23	24.7 	4.7  	1.626457E+2	7.949828E-4	4.378247E+5	7.657894E+1	-1.108107E+0	5.773503E-6 	2.031127E+2	1.626457E+2
-120.0  	144     	2.406883E+2 	2.064141E-2	-1.05E+2   	-120.01   	1586.59	24.7 	4.7  	2.083987E+2	3.017777E-4	3.553163E+5	3.003886E+1	-1.195797E+0	5.773503E-6 	2.406883E+2	2.083987E+2
-120.0  	145     	2.409661E+2 	2.556681E-2	-1.05E+2   	-120.01   	1587.95	24.7 	4.7  	2.087295E+2	4.711673E-4	3.548300E+5	3.726929E+1	-1.196347E+0	5.773503E-6 	2.409661E+2	2.087295E+2
-120.0  	146     	2.369402E+2 	1.755399E-2	-1.05E+2   	-120.01   	1589.31	24.7 	4.7  	2.040390E+2	2.577597E-4	3.619213E+5	2.764658E+1	-1.188947E+0	5.773503E-6 	2.369402E+2	2.040390E+2
-120.0  	147     	2.369179E+2 	2.776360E-2	-1.05E+2   	-120.01   	1590.67	24.7 	4.7  	2.040078E+2	5.272154E-4	3.619660E+5	4.158125E+1	-1.188873E+0	5.773503E-6 	2.369179E+2	2.040078E+2
-120.0  	148     	2.375459E+2 	2.882726E-2	-1.05E+2   	-120.01   	1592.03	24.7 	4.7  	2.047400E+2	4.852850E-4	3.608403E+5	4.128357E+1	-1.190040E+0	2.000000E-5 	2.375459E+2	2.047400E+2
-120.0  	149     	2.432950E+2 	2.670923E-2	-1.05E+2   	-120.01   	1593.38	24.7 	4.7  	2.113885E+2	5.833925E-4	3.508997E+5	3.931073E+1	-1.200237E+0	5.773503E-6 	2.432950E+2	2.113885E+2
-120.0  	150     	2.365038E+2 	2.473894E-2	-1.05E+2   	-120.01   	1594.73	24.7 	4.7  	2.035301E+2	3.573439E-4	3.627077E+5	3.580968E+1	-1.188133E+0	1.527525E-5 	2.365038E+2	2.035301E+2
-120.0  	151     	2.397719E+2 	1.483985E-3	-1.14E+2   	-120.01   	1596.08	24.7 	4.7  	2.073443E+2	3.764938E-7	3.568987E+5	1.527525E+0	-1.194203E+0	5.773503E-6 	2.397719E+2	2.073443E+2
-120.0  	152     	2.409445E+2 	1.234026E-1	-1.14E+2   	-120.01   	1598.52	24.7 	4.7  	2.087419E+2	9.312320E-3	3.548353E+5	1.729345E+2	-1.196537E+0	6.350853E-5 	2.409445E+2	2.087419E+2
-120.0  	153     	2.300508E+2 	2.376500E-2	-1.14E+2   	-120.01   	1599.71	24.7 	4.7  	1.959311E+2	3.723490E-4	3.748233E+5	3.781975E+1	-1.175463E+0	5.773503E-6 	2.300508E+2	1.959311E+2
-120.0  	154     	1.953936E+2 	3.290993E-2	-1.14E+2   	-120.01   	1601.03	24.7 	4.7  	1.524020E+2	6.594271E-4	4.611473E+5	7.765522E+1	-1.082560E+0	1.000000E-5 	1.953936E+2	1.524020E+2
-120.0  	155     	2.261329E+2 	2.313933E-2	-1.14E+2   	-120.01   	1602.18	24.7 	4.7  	1.912655E+2	4.603203E-4	3.826397E+5	4.104063E+1	-1.167263E+0	1.154701E-5 	2.261329E+2	1.912655E+2
-120.0  	156     	2.257087E+2 	2.687677E-2	-1.14E+2   	-120.01   	1603.34	24.7 	4.7  	1.907452E+2	4.151856E-4	3.835210E+5	4.331282E+1	-1.166273E+0	1.527525E-5 	2.257087E+2	1.907452E+2
-120.0  	157     	2.412875E+2 	2.346445E-2	-1.14E+2   	-120.01   	1604.68	24.7 	4.7  	2.091086E+2	3.060435E-4	3.542720E+5	3.204684E+1	-1.196960E+0	1.732051E-5 	2.412875E+2	2.091086E+2
-120.0  	158     	2.429390E+2 	2.653894E-2	-1.14E+2   	-120.01   	1606.02	24.7 	4.7  	2.110157E+2	5.313764E-4	3.514667E+5	3.839705E+1	-1.199850E+0	0.000000E+0 	2.429390E+2	2.110157E+2
-120.0  	159     	2.456142E+2 	2.533419E-2	-1.14E+2   	-120.01   	1607.37	24.7 	4.7  	2.138142E+2	3.686091E-4	3.472523E+5	3.350124E+1	-1.202720E+0	1.732051E-5 	2.456142E+2	2.138142E+2
-120.0  	160     	2.381763E+2 	2.552807E-2	-1.14E+2   	-120.01   	1608.72	24.7 	4.7  	2.054743E+2	5.065495E-4	3.597180E+5	3.897435E+1	-1.191203E+0	5.773503E-6 	2.381763E+2	2.054743E+2
-120.0  	161     	2.457245E+2 	9.534327E-4	-1.08E+2   	-120.01   	1610.09	24.7 	4.7  	2.141814E+2	1.393903E-8	3.468767E+5	5.773503E-1	-1.204367E+0	5.773503E-6 	2.457245E+2	2.141814E+2
-120.0  	162     	2.243340E+2 	2.894433E-2	-1.08E+2   	-120.01   	1612.52	24.7 	4.7  	1.890760E+2	5.067093E-4	3.863887E+5	4.793051E+1	-1.163157E+0	1.154701E-5 	2.243340E+2	1.890760E+2
-120.0  	163     	2.012791E+2 	1.366160E-1	-1.08E+2   	-120.01   	1613.85	24.7 	4.7  	1.602808E+2	1.016904E-2	4.430473E+5	2.898367E+2	-1.102553E+0	4.932883E-5 	2.012791E+2	1.602808E+2
-120.0  	164     	2.376039E+2 	2.689637E-2	-1.08E+2   	-120.01   	1615.05	24.7 	4.7  	2.048058E+2	5.157711E-4	3.607383E+5	4.041452E+1	-1.190137E+0	5.773503E-6 	2.376039E+2	2.048058E+2
-120.0  	165     	2.386791E+2 	2.776598E-2	-1.08E+2   	-120.01   	1616.41	24.7 	4.7  	2.060831E+2	4.467299E-4	3.588077E+5	3.927255E+1	-1.192270E+0	1.732051E-5 	2.386791E+2	2.060831E+2
-120.0  	166     	2.385637E+2 	1.948278E-2	-1.08E+2   	-120.01   	1617.78	24.7 	4.7  	2.059348E+2	2.994595E-4	3.590237E+5	2.973774E+1	-1.191973E+0	5.773503E-6 	2.385637E+2	2.059348E+2
-120.0  	167     	2.405458E+2 	3.048524E-2	-1.08E+2   	-120.01   	1619.13	24.7 	4.7  	2.082802E+2	4.752325E-4	3.555227E+5	4.110150E+1	-1.195827E+0	3.055050E-5 	2.405458E+2	2.082802E+2
-120.0  	168     	2.244089E+2 	2.840286E-2	-1.08E+2   	-120.01   	1620.50	24.7 	4.7  	1.892120E+2	4.666383E-4	3.861853E+5	4.647939E+1	-1.163603E+0	1.527525E-5 	2.244089E+2	1.892120E+2
-120.0  	169     	2.278300E+2 	2.095148E-2	-1.08E+2   	-120.01   	1621.86	24.7 	4.7  	1.932776E+2	2.684396E-4	3.792223E+5	3.350124E+1	-1.170780E+0	1.000000E-5 	2.278300E+2	1.932776E+2
-120.0  	170     	2.425877E+2 	2.195433E-2	-1.08E+2   	-120.01   	1623.19	24.7 	4.7  	2.106067E+2	4.002657E-4	3.520623E+5	3.265476E+1	-1.199217E+0	5.773503E-6 	2.425877E+2	2.106067E+2
-120.0  	171     	2.407632E+2 	9.382051E-4	-1.13E+2   	-120.01   	1624.56	24.7 	4.7  	2.084958E+2	1.812735E-8	3.551783E+5	5.773503E-1	-1.195993E+0	5.773503E-6 	2.407632E+2	2.084958E+2
-120.0  	172     	2.403646E+2 	2.940934E-2	-1.13E+2   	-120.01   	1627.01	24.7 	4.7  	2.080118E+2	4.914585E-4	3.558860E+5	4.073082E+1	-1.195147E+0	2.081666E-5 	2.403646E+2	2.080118E+2
-120.0  	173     	2.394294E+2 	2.903131E-2	-1.13E+2   	-120.01   	1628.38	24.7 	4.7  	2.069291E+2	6.779461E-4	3.575120E+5	4.417013E+1	-1.193477E+0	5.773503E-6 	2.394294E+2	2.069291E+2
-120.0  	174     	2.459746E+2 	2.889088E-2	-1.13E+2   	-120.01   	1629.74	24.7 	4.7  	2.144690E+2	4.992252E-4	3.464677E+5	3.839705E+1	-1.204790E+0	1.732051E-5 	2.459746E+2	2.144690E+2
-120.0  	175     	2.377076E+2 	2.098335E-2	-1.13E+2   	-120.01   	1631.09	24.7 	4.6  	2.049231E+2	2.626329E-4	3.605563E+5	3.017173E+1	-1.190307E+0	1.154701E-5 	2.377076E+2	2.049231E+2
-120.0  	176     	2.408511E+2 	2.458079E-2	-1.13E+2   	-120.01   	1632.45	24.7 	4.6  	2.085982E+2	5.373954E-4	3.550263E+5	3.784618E+1	-1.196153E+0	1.154701E-5 	2.408511E+2	2.085982E+2
-120.0  	177     	2.444893E+2 	2.704788E-2	-1.13E+2   	-120.01   	1633.80	24.7 	4.6  	2.127862E+2	5.761959E-4	3.488900E+5	3.897435E+1	-1.202423E+0	5.773503E-6 	2.444893E+2	2.127862E+2
-120.0  	178     	2.409380E+2 	2.012425E-2	-1.13E+2   	-120.01   	1635.15	24.7 	4.6  	2.087298E+2	2.862638E-4	3.548503E+5	2.919475E+1	-1.196497E+0	5.773503E-6 	2.409380E+2	2.087298E+2
-120.0  	179     	2.256902E+2 	2.351547E-2	-1.13E+2   	-120.01   	1636.52	24.7 	4.6  	1.907393E+2	4.734617E-4	3.835427E+5	4.186088E+1	-1.166333E+0	1.154701E-5 	2.256902E+2	1.907393E+2
-120.0  	180     	2.294799E+2 	2.628685E-2	-1.13E+2   	-120.01   	1637.88	24.7 	4.6  	1.952565E+2	3.296085E-4	3.759370E+5	3.900000E+1	-1.174310E+0	2.645751E-5 	2.294799E+2	1.952565E+2
-120.0  	181     	2.414679E+2 	1.469703E-3	-1.06E+2   	-120.01   	1639.22	24.7 	4.6  	2.093197E+2	1.623143E-6	3.539610E+5	2.000000E+0	-1.197293E+0	5.773503E-6 	2.414679E+2	2.093197E+2
-120.0  	182     	2.439827E+2 	1.206894E-1	-1.06E+2   	-120.01   	1641.65	24.7 	4.6  	2.122349E+2	9.304154E-3	3.497053E+5	1.660070E+2	-1.201750E+0	5.196152E-5 	2.439827E+2	2.122349E+2
-120.0  	183     	2.461824E+2 	2.773602E-2	-1.06E+2   	-120.01   	1642.85	24.7 	4.6  	2.147390E+2	6.556709E-4	3.461037E+5	4.012896E+1	-1.205330E+0	1.000000E-5 	2.461824E+2	2.147390E+2
-120.0  	184     	2.398938E+2 	2.190512E-2	-1.06E+2   	-120.01   	1644.21	24.7 	4.6  	2.074749E+2	3.954780E-4	3.566957E+5	3.338163E+1	-1.194357E+0	5.773503E-6 	2.398938E+2	2.074749E+2
-120.0  	185     	2.429691E+2 	2.358876E-2	-1.06E+2   	-120.01   	1645.57	24.7 	4.6  	2.110123E+2	4.196853E-4	3.514477E+5	3.412233E+1	-1.199670E+0	0.000000E+0 	2.429691E+2	2.110123E+2
-120.0  	186     	2.410838E+2 	2.476852E-2	-1.06E+2   	-120.01   	1646.92	24.7 	4.6  	2.088429E+2	5.019177E-4	3.546470E+5	3.724245E+1	-1.196417E+0	5.773503E-6 	2.410838E+2	2.088429E+2
-120.0  	187     	2.433499E+2 	2.738691E-2	-1.06E+2   	-120.01   	1648.29	24.7 	4.6  	2.114652E+2	5.221586E-4	3.507963E+5	3.869539E+1	-1.200413E+0	5.773503E-6 	2.433499E+2	2.114652E+2
-120.0  	188     	2.394425E+2 	2.857184E-2	-1.06E+2   	-120.01   	1649.63	24.7 	4.6  	2.070000E+2	4.193669E-4	3.574410E+5	3.900000E+1	-1.193840E+0	2.645751E-5 	2.394425E+2	2.070000E+2
-120.0  	189     	2.290494E+2 	2.739651E-2	-1.06E+2   	-120.01   	1650.98	24.7 	4.7  	1.947715E+2	3.816739E-4	3.767583E+5	4.142865E+1	-1.173583E+0	2.309401E-5 	2.290494E+2	1.947715E+2
-120.0  	190     	2.151928E+2 	3.240318E-2	-1.06E+2   	-120.01   	1652.35	24.7 	4.7  	1.779066E+2	7.430455E-4	4.067057E+5	6.177648E+1	-1.141473E+0	5.773503E-6 	2.151928E+2	1.779066E+2
-120.0  	191     	2.461600E+2 	5.437605E-4	-1.13E+2   	-120.01   	1653.68	24.7 	4.7  	2.147271E+2	2.249848E-7	3.461290E+5	0.000000E+0	-1.205377E+0	5.773503E-6 	2.461600E+2	2.147271E+2
-120.0  	192     	2.423891E+2 	1.277447E-1	-1.13E+2   	-120.01   	1656.12	24.7 	4.6  	2.104107E+2	1.272050E-2	3.523707E+5	1.873508E+2	-1.199073E+0	1.154701E-5 	2.423891E+2	2.104107E+2
-120.0  	193     	2.456574E+2 	2.895895E-2	-1.13E+2   	-120.01   	1657.31	24.7 	4.6  	2.141427E+2	4.209501E-4	3.469553E+5	3.707200E+1	-1.204487E+0	2.886751E-5 	2.456574E+2	2.141427E+2
-120.0  	194     	2.454988E+2 	2.670545E-2	-1.13E+2   	-120.01   	1658.68	24.7 	4.6  	2.139529E+2	4.984811E-4	3.472213E+5	3.700450E+1	-1.204173E+0	5.773503E-6 	2.454988E+2	2.139529E+2
-120.0  	195     	2.414775E+2 	2.401966E-2	-1.13E+2   	-120.01   	1660.03	24.7 	4.6  	2.093247E+2	3.420070E-4	3.539497E+5	3.323151E+1	-1.197273E+0	1.527525E-5 	2.414775E+2	2.093247E+2
-120.0  	196     	2.416668E+2 	3.743710E-2	-1.13E+2   	-120.01   	1661.38	24.7 	4.6  	2.095391E+2	7.931207E-4	3.536300E+5	5.115662E+1	-1.197580E+0	2.645751E-5 	2.416668E+2	2.095391E+2
-120.0  	197     	2.416431E+2 	2.956518E-2	-1.13E+2   	-120.01   	1662.75	24.7 	4.6  	2.094392E+2	6.297374E-4	3.537317E+5	4.282912E+1	-1.197097E+0	5.773503E-6 	2.416431E+2	2.094392E+2
-120.0  	198     	2.152402E+2 	2.927925E-2	-1.13E+2   	-120.01   	1664.11	24.7 	4.6  	1.780317E+2	5.209246E-4	4.065180E+5	5.370289E+1	-1.142000E+0	1.000000E-5 	2.152402E+2	1.780317E+2
-120.0  	199     	3.498302E+2 	2.120774E-2	-1.13E+2   	-120.01   	1665.46	24.7 	4.6  	3.209247E+2	6.283825E-4	2.374980E+5	1.646208E+1	-1.279233E+0	3.055050E-5 	3.498302E+2	3.209247E+2
-120.0  	200     	1.868838E+2 	3.954252E-2	-1.13E+2   	-120.01   	1666.82	24.7 	4.6  	1.404080E+2	6.751735E-4	4.912567E+5	9.743887E+1	-1.048713E+0	2.309401E-5 	1.868838E+2	1.404080E+2
-120.0  	201     	1.864656E+2 	2.119221E-3	-1.09E+2   	-120.01   	1668.20	24.7 	4.6  	1.397726E+2	5.381736E-7	4.929237E+5	4.041452E+0	-1.046723E+0	5.773503E-6 	1.864656E+2	1.397726E+2
-120.0  	202     	2.023098E+2 	3.201827E-2	-1.09E+2   	-120.01   	1670.65	24.7 	4.6  	1.617595E+2	7.546484E-4	4.398927E+5	7.216878E+1	-1.106603E+0	1.154701E-5 	2.023098E+2	1.617595E+2
-120.0  	203     	2.119182E+2 	2.552090E-2	-1.09E+2   	-120.01   	1672.01	24.7 	4.6  	1.740953E+2	4.354775E-4	4.142977E+5	4.974267E+1	-1.134630E+0	1.000000E-5 	2.119182E+2	1.740953E+2
-120.0  	204     	2.283314E+2 	3.160093E-2	-1.09E+2   	-120.01   	1673.36	24.7 	4.6  	1.941789E+2	6.725811E-4	3.779257E+5	5.139390E+1	-1.173693E+0	5.773503E-6 	2.283314E+2	1.941789E+2
-120.0  	205     	2.373412E+2 	2.277560E-2	-1.09E+2   	-120.01   	1674.73	24.7 	4.6  	2.048045E+2	3.501284E-4	3.609390E+5	3.380828E+1	-1.191513E+0	5.773503E-6 	2.373412E+2	2.048045E+2
-120.0  	206     	2.627336E+2 	2.941172E-2	-1.09E+2   	-120.01   	1676.09	24.7 	4.6  	2.338009E+2	5.892073E-4	3.210770E+5	3.464102E+1	-1.232537E+0	1.154701E-5 	2.627336E+2	2.338009E+2
