#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		100116_20220629_test1
#Timestamp:		29.6.2022 13:26 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV_analysis.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to1000default.txt
#CV correction file:		None
#Comments:		Bad contact 157, 170

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-500.0  	146     	-7.602017E-1	8.967354E-5	-1.90E+2   	-500.00   	2286.45	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	147     	-7.410238E-1	5.028184E-5	-1.90E+2   	-500.00   	2287.81	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	148     	-7.294206E-1	6.053134E-5	-1.90E+2   	-500.00   	2289.24	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	149     	-7.246935E-1	2.660044E-5	-1.90E+2   	-500.00   	2290.54	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	150     	-7.223325E-1	5.078258E-5	-1.90E+2   	-500.00   	2291.96	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	151     	-7.632339E-1	1.333989E-4	-1.87E+2   	-500.00   	2293.30	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	152     	-7.717485E-1	1.370187E-4	-1.87E+2   	-500.00   	2295.78	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	153     	-7.381600E-1	7.430700E-5	-1.87E+2   	-500.00   	2297.16	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	154     	-2.242742E-1	1.301575E-4	-1.87E+2   	-500.00   	2298.58	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	155     	-6.196038E-1	1.392846E-4	-1.87E+2   	-500.00   	2300.00	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	156     	-6.436187E-1	1.475728E-4	-1.87E+2   	-500.00   	2301.42	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	157     	-8.047422E-1	2.009647E-4	-1.87E+2   	-500.00   	2302.84	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	158     	-7.637993E-1	2.597730E-4	-1.87E+2   	-500.00   	2304.15	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	159     	-7.464516E-1	1.054514E-4	-1.87E+2   	-500.00   	2305.69	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	160     	-7.379250E-1	3.259330E-5	-1.87E+2   	-500.00   	2307.11	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	161     	-7.277977E-1	1.314919E-4	-1.91E+2   	-500.00   	2308.53	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	162     	-6.826356E-1	1.234248E-4	-1.91E+2   	-500.00   	2310.98	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	163     	-2.091378E-1	4.878261E-5	-1.91E+2   	-500.00   	2312.29	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	164     	-7.181529E-1	6.056883E-5	-1.91E+2   	-500.00   	2313.67	24.2 	8.6  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	165     	-7.305408E-1	4.953588E-5	-1.91E+2   	-500.00   	2315.04	24.2 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	166     	-7.572988E-1	1.997707E-5	-1.91E+2   	-500.00   	2316.46	24.2 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	167     	-7.941966E-1	6.264554E-5	-1.91E+2   	-500.00   	2317.88	24.2 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	168     	-6.263055E-1	7.106295E-5	-1.91E+2   	-500.00   	2319.30	24.2 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	169     	-6.245509E-1	3.536444E-5	-1.91E+2   	-500.00   	2320.72	24.2 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	170     	-8.029214E-1	6.603643E-5	-1.91E+2   	-500.00   	2322.14	24.2 	8.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	171     	-7.676339E-1	1.251556E-4	-1.91E+2   	-500.00   	2323.48	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	172     	-7.520899E-1	2.094931E-4	-1.91E+2   	-500.00   	2326.00	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	173     	-7.449870E-1	1.645279E-4	-1.91E+2   	-500.00   	2327.42	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	174     	-7.365352E-1	2.286690E-4	-1.91E+2   	-500.00   	2328.85	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	175     	-7.351550E-1	1.265722E-4	-1.91E+2   	-500.00   	2330.27	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	176     	-7.440657E-1	1.972547E-4	-1.91E+2   	-500.00   	2331.69	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	177     	-7.645921E-1	9.935411E-5	-1.91E+2   	-500.00   	2333.11	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	178     	-8.067378E-1	1.132633E-4	-1.91E+2   	-500.00   	2334.53	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	179     	-6.289130E-1	7.557753E-5	-1.91E+2   	-500.00   	2335.95	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	180     	-6.422143E-1	3.939966E-6	-1.91E+2   	-500.00   	2337.27	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	181     	-8.142757E-1	1.374037E-4	-1.90E+2   	-500.00   	2338.59	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	182     	-7.846345E-1	6.051215E-5	-1.90E+2   	-500.00   	2341.03	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	183     	-7.737688E-1	1.031654E-4	-1.90E+2   	-500.00   	2342.45	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	184     	-7.650565E-1	8.098691E-5	-1.90E+2   	-500.00   	2343.88	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	185     	-7.589751E-1	5.655970E-6	-1.90E+2   	-500.00   	2345.30	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	186     	-7.657338E-1	1.133925E-4	-1.90E+2   	-500.00   	2346.62	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	187     	-7.844279E-1	1.081427E-4	-1.90E+2   	-500.00   	2348.14	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	188     	-8.264434E-1	2.196669E-4	-1.90E+2   	-500.00   	2349.56	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	189     	-6.635971E-1	5.124188E-5	-1.90E+2   	-500.00   	2350.87	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	190     	-5.149113E-1	9.000119E-5	-1.90E+2   	-500.00   	2352.25	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	191     	-8.810955E-1	1.162288E-4	-1.88E+2   	-500.00   	2353.63	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	192     	-2.108908E+0	1.101378E-4	-1.88E+2   	-500.00   	2356.07	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	193     	-8.487543E-1	9.459695E-5	-1.88E+2   	-500.00   	2358.20	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	194     	-8.343157E-1	1.434792E-4	-1.88E+2   	-500.00   	2360.13	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	195     	-8.435581E-1	4.304478E-5	-1.88E+2   	-500.00   	2361.55	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	196     	-8.494897E-1	1.110292E-4	-1.88E+2   	-500.00   	2362.97	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	197     	-8.880062E-1	8.104005E-5	-1.88E+2   	-500.00   	2364.31	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	198     	-5.360139E-1	5.503684E-5	-1.88E+2   	-500.00   	2365.68	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	199     	-2.498259E+1	2.787472E-4	-1.88E+2   	-500.00   	2367.03	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	200     	9.167423E-4 	1.109739E-4	-1.88E+2   	-500.00   	2369.17	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	201     	9.237134E-4 	3.300766E-5	-1.91E+2   	-500.00   	2371.10	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	202     	9.151179E-4 	5.831428E-5	-1.91E+2   	-500.00   	2373.53	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	203     	8.944745E-4 	8.951501E-5	-1.91E+2   	-500.00   	2374.84	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	204     	1.144429E-3 	8.320755E-5	-1.91E+2   	-500.00   	2376.26	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	205     	9.622932E-4 	1.699976E-5	-1.91E+2   	-500.00   	2377.61	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	206     	8.823591E-4 	8.446301E-5	-1.91E+2   	-500.00   	2379.03	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-500.0  	207     	1.129606E-3 	3.687427E-4	-1.91E+2   	-500.00   	2380.46	24.2 	8.4  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	1       	-8.169008E-1	2.530956E-4	-2.71E+2   	-599.99   	2415.43	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	2       	-1.027956E+0	6.748580E-5	-2.69E+2   	-599.99   	2417.97	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	3       	-9.533045E-1	1.287394E-4	-2.69E+2   	-599.99   	2420.61	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	4       	-9.459898E-1	2.087169E-4	-2.68E+2   	-599.99   	2423.11	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	5       	-9.413205E-1	1.394231E-4	-2.65E+2   	-599.99   	2425.69	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	6       	-9.235427E-1	1.696325E-4	-2.65E+2   	-599.99   	2428.13	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	7       	-1.951855E+0	1.186550E-4	-2.63E+2   	-599.99   	2430.62	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	8       	-7.498662E-1	1.157313E-4	-2.63E+2   	-600.00   	2433.21	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	9       	-1.461443E+0	1.351148E-4	-2.66E+2   	-600.00   	2435.64	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	10      	-1.329895E+0	1.449218E-4	-2.64E+2   	-599.99   	2438.28	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	11      	-1.271769E+0	2.049642E-4	-2.62E+2   	-599.99   	2440.72	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	12      	-1.222201E+0	1.066724E-4	-2.62E+2   	-599.99   	2443.16	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	13      	-1.058645E+0	1.282043E-4	-2.62E+2   	-599.99   	2444.58	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	14      	-3.220368E-1	9.175387E-5	-2.62E+2   	-599.99   	2446.00	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	15      	-1.198945E+0	1.212202E-4	-2.62E+2   	-599.99   	2447.42	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	16      	-1.201596E+0	1.451976E-4	-2.62E+2   	-599.99   	2448.84	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	17      	-1.238493E+0	1.499233E-4	-2.62E+2   	-599.99   	2450.27	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	18      	-1.340826E+0	6.735231E-5	-2.62E+2   	-599.99   	2451.69	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	19      	-1.399668E+0	3.143247E-5	-2.62E+2   	-599.99   	2453.11	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	20      	-1.276170E+0	8.381130E-5	-2.62E+2   	-599.99   	2454.53	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	21      	-1.217583E+0	1.493731E-4	-2.59E+2   	-599.99   	2455.95	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	22      	-1.173993E+0	7.150058E-5	-2.59E+2   	-599.99   	2458.41	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	23      	-1.150567E+0	2.254625E-5	-2.59E+2   	-599.99   	2459.83	24.2 	8.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	24      	-1.140951E+0	1.832221E-4	-2.59E+2   	-599.99   	2461.25	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	25      	-1.354764E+0	1.148056E-4	-2.59E+2   	-599.99   	2462.58	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	26      	-1.136680E+0	2.384345E-4	-2.59E+2   	-599.99   	2463.97	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	27      	-1.182119E+0	1.487156E-4	-2.59E+2   	-599.99   	2465.33	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	28      	-1.301659E+0	1.289341E-4	-2.59E+2   	-599.99   	2466.75	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	29      	-1.407823E+0	5.173329E-5	-2.59E+2   	-599.99   	2468.17	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	30      	-1.248743E+0	1.484464E-4	-2.59E+2   	-599.99   	2469.48	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	31      	-1.204675E+0	2.022408E-4	-2.58E+2   	-599.99   	2470.90	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	32      	-1.152522E+0	8.283115E-5	-2.58E+2   	-599.99   	2473.32	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	33      	-1.108813E+0	1.495404E-4	-2.58E+2   	-599.99   	2474.88	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	34      	-1.092299E+0	1.384822E-4	-2.58E+2   	-599.99   	2476.30	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	35      	-1.084082E+0	7.399324E-5	-2.58E+2   	-599.99   	2477.72	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	36      	-1.085876E+0	1.421314E-4	-2.58E+2   	-599.99   	2479.14	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	37      	-1.111083E+0	5.054041E-5	-2.58E+2   	-599.99   	2480.56	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	38      	-1.203831E+0	1.223942E-4	-2.58E+2   	-599.99   	2481.99	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	39      	-1.326774E+0	1.186086E-4	-2.58E+2   	-599.99   	2483.41	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	40      	-1.397308E+0	1.092078E-4	-2.58E+2   	-599.99   	2484.83	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-600.0  	41      	-1.228355E+0	1.868395E-4	-2.58E+2   	-599.99   	2486.25	24.2 	8.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
